Degree,Specialization,College_Type,College_Name,CGPA,Certificates,Graduation_Year,Job_Role
B.Arch,Robotics,Deemed University,Osmania University,8.0-8.9,0,2029,Cyber Security Analyst
B.Sc (Hons),Robotics,Deemed University,Osmania University,Below 6.0,0,2024,Cyber Security Analyst
B.E,Statistics,Private University,IIT Delhi,8.0-8.9,2,2026,Cyber Security Analyst
Integrated MSc,Statistics,State Government College,Other,8.0-8.9,5,2019,Cyber Security Analyst
B.Sc (Hons),EEE,Deemed University,Other,Below 6.0,2,2024,Cyber Security Analyst
BCA,Mechanical Engineering,State Government College,JNTU,9.0-10.0,5,2028,Cyber Security Analyst
B.Tech,Mechatronics,Deemed University,NIT Trichy,Below 6.0,1,2023,Cyber Security Analyst
BCA,Information Technology (IT),Other,JNTU,6.0-6.9,5,2024,Cyber Security Analyst
B.Sc (Hons),Mechanical Engineering,IIT,Osmania University,6.0-6.9,3,2020,Cyber Security Analyst
B.E,Physics,NIT,Osmania University,7.0-7.9,3,2025,Cyber Security Analyst
B.Tech,Mechanical Engineering,IIT,VNR VJIET,9.0-10.0,1,2018,Cyber Security Analyst
B.Arch,ECE,Deemed University,Osmania University,6.0-6.9,4,2019,Cyber Security Analyst
B.Des,Economics,IIIT,IIT Delhi,7.0-7.9,5,2018,Cyber Security Analyst
M.E,Mechanical Engineering,State Government College,NIT Trichy,6.0-6.9,1,2029,Cyber Security Analyst
B.Arch,Computer Science and Engineering (CSE),IIIT,IIT Bombay,6.0-6.9,0,2019,Cyber Security Analyst
BA,Chemical Engineering,NIT,Other,9.0-10.0,3,2019,Cyber Security Analyst
B.Tech,Architecture,NIT,VNR VJIET,6.0-6.9,5,2027,Cyber Security Analyst
B.Arch,Chemistry,State Government College,Osmania University,6.0-6.9,5,2026,Cyber Security Analyst
B.Com,Physics,IIT,IIT Bombay,9.0-10.0,5,2020,Cyber Security Analyst
BA,Mechatronics,Autonomous College,IIT Delhi,9.0-10.0,0,2027,Cyber Security Analyst
B.Arch,Economics,Deemed University,VNR VJIET,8.0-8.9,3,2027,Cyber Security Analyst
B.Arch,Robotics,State Government College,Osmania University,9.0-10.0,1,2023,Cyber Security Analyst
Diploma,CSE (Data Science),IIT,IIT Delhi,9.0-10.0,0,2027,Cyber Security Analyst
Other,Mechatronics,Private University,Osmania University,6.0-6.9,1,2026,Cyber Security Analyst
MBA,Chemical Engineering,Private University,Osmania University,Below 6.0,1,2020,Cyber Security Analyst
B.Des,Computer Science and Engineering (CSE),Autonomous College,JNTU,7.0-7.9,4,2018,Cyber Security Analyst
Integrated MSc,ECE,State Government College,IIT Bombay,6.0-6.9,2,2026,Cyber Security Analyst
Integrated MSc,Architecture,Other,IIT Delhi,7.0-7.9,2,2027,Cyber Security Analyst
BCA,Chemical Engineering,IIIT,Other,8.0-8.9,5,2020,Cyber Security Analyst
MCA,Computer Science and Engineering (CSE),Deemed University,Osmania University,9.0-10.0,0,2024,Cyber Security Analyst
M.Sc,EEE,IIIT,Other,6.0-6.9,1,2019,Cyber Security Analyst
Diploma,ECE,Autonomous College,IIT Delhi,8.0-8.9,0,2029,Cyber Security Analyst
MCA,Biotechnology,IIT,Osmania University,Below 6.0,5,2029,Cyber Security Analyst
B.Arch,ECE,IIIT,IIT Delhi,7.0-7.9,4,2029,Cyber Security Analyst
MBA,Civil Engineering,IIIT,Osmania University,9.0-10.0,2,2022,Cyber Security Analyst
Integrated MSc,Design,Private University,NIT Trichy,7.0-7.9,0,2029,Cyber Security Analyst
M.E,Artificial Intelligence,NIT,JNTU,8.0-8.9,1,2027,Cyber Security Analyst
MCA,Other,Autonomous College,NIT Trichy,6.0-6.9,5,2027,Cyber Security Analyst
B.Tech,Statistics,Private University,Osmania University,8.0-8.9,5,2025,Cyber Security Analyst
B.Sc,Mechatronics,Private University,Osmania University,9.0-10.0,2,2020,Cyber Security Analyst
B.Sc,Architecture,Autonomous College,NIT Trichy,6.0-6.9,0,2024,Cyber Security Analyst
Integrated MSc,Data Science,State Government College,JNTU,9.0-10.0,0,2025,Cyber Security Analyst
M.Tech,EEE,IIIT,Osmania University,Below 6.0,2,2018,Cyber Security Analyst
B.Com,Chemical Engineering,Autonomous College,Other,Below 6.0,0,2021,Cyber Security Analyst
B.Sc (Hons),Mathematics,Other,IIT Bombay,7.0-7.9,2,2029,Cyber Security Analyst
B.Sc (Hons),Artificial Intelligence,IIT,NIT Trichy,9.0-10.0,3,2029,Cyber Security Analyst
Integrated MSc,ECE,Autonomous College,JNTU,8.0-8.9,0,2024,Cyber Security Analyst
M.Tech,CSE (AI & ML),NIT,NIT Trichy,8.0-8.9,0,2028,Cyber Security Analyst
Integrated MSc,CSE (Cyber Security),Other,VNR VJIET,Below 6.0,2,2028,Cyber Security Analyst
Diploma,Other,IIT,IIT Delhi,8.0-8.9,4,2019,Cyber Security Analyst
B.Sc (Hons),Physics,Autonomous College,IIT Bombay,6.0-6.9,1,2020,Cyber Security Analyst
B.Des,Biotechnology,IIIT,IIT Delhi,Below 6.0,0,2019,Cyber Security Analyst
B.Sc (Hons),Mechanical Engineering,IIIT,IIT Bombay,6.0-6.9,3,2020,Cyber Security Analyst
B.Sc (Hons),Management,Autonomous College,IIT Delhi,8.0-8.9,0,2024,Cyber Security Analyst
B.Com,EEE,IIIT,Other,9.0-10.0,0,2026,Cyber Security Analyst
B.Sc (Hons),Civil Engineering,NIT,IIT Delhi,7.0-7.9,4,2026,Cyber Security Analyst
B.Sc,CSE (Cyber Security),Private University,IIT Bombay,6.0-6.9,4,2018,Cyber Security Analyst
B.E,Economics,Autonomous College,NIT Trichy,6.0-6.9,4,2028,Cyber Security Analyst
BA,Management,Other,IIT Bombay,9.0-10.0,5,2025,Cyber Security Analyst
M.Tech,Information Technology (IT),Autonomous College,IIT Bombay,8.0-8.9,0,2018,Cyber Security Analyst
B.Com,Information Technology (IT),Deemed University,IIT Bombay,9.0-10.0,2,2025,Cyber Security Analyst
MBA,Computer Science and Engineering (CSE),Deemed University,JNTU,Below 6.0,3,2025,Cyber Security Analyst
M.E,Architecture,IIT,Other,6.0-6.9,2,2029,Cyber Security Analyst
Integrated MSc,Commerce,IIIT,Osmania University,7.0-7.9,4,2019,Cyber Security Analyst
B.Sc (Hons),ECE,Deemed University,VNR VJIET,7.0-7.9,4,2026,Cyber Security Analyst
MCA,Chemical Engineering,Autonomous College,Osmania University,6.0-6.9,5,2029,Cyber Security Analyst
B.Tech,EEE,Private University,NIT Trichy,Below 6.0,4,2028,Cyber Security Analyst
B.E,ECE,IIT,VNR VJIET,8.0-8.9,4,2026,Cyber Security Analyst
PhD,CSE (Data Science),Autonomous College,IIT Bombay,Below 6.0,3,2029,Cyber Security Analyst
B.E,CSE (Cyber Security),Deemed University,JNTU,Below 6.0,3,2023,Cyber Security Analyst
M.Tech,Artificial Intelligence,Private University,JNTU,6.0-6.9,1,2024,Cyber Security Analyst
Other,Chemistry,State Government College,NIT Trichy,7.0-7.9,3,2028,Cyber Security Analyst
M.Tech,Commerce,Private University,Osmania University,6.0-6.9,2,2029,Cyber Security Analyst
PhD,Management,NIT,JNTU,6.0-6.9,2,2028,Cyber Security Analyst
Other,Statistics,IIIT,IIT Delhi,9.0-10.0,0,2018,Cyber Security Analyst
B.Arch,Mechanical Engineering,Autonomous College,Other,8.0-8.9,1,2022,Cyber Security Analyst
B.Des,Computer Science and Engineering (CSE),Private University,IIT Delhi,6.0-6.9,2,2025,Cyber Security Analyst
BA,CSE (Cyber Security),IIIT,IIT Bombay,Below 6.0,5,2020,Cyber Security Analyst
Other,Civil Engineering,State Government College,NIT Trichy,Below 6.0,3,2020,Cyber Security Analyst
B.E,Data Science,Autonomous College,IIT Delhi,7.0-7.9,0,2020,Business Analyst
B.Arch,Chemistry,NIT,NIT Trichy,9.0-10.0,4,2029,Business Analyst
MBA,ECE,State Government College,JNTU,Below 6.0,0,2024,Business Analyst
PhD,Computer Science and Engineering (CSE),Private University,IIT Delhi,7.0-7.9,2,2019,Business Analyst
B.Sc,Data Science,State Government College,Osmania University,8.0-8.9,3,2027,Business Analyst
BA,Mechatronics,IIT,VNR VJIET,9.0-10.0,2,2029,Business Analyst
M.Sc,Biotechnology,Other,IIT Delhi,8.0-8.9,1,2024,Business Analyst
M.Tech,Other,Autonomous College,NIT Trichy,6.0-6.9,5,2028,Business Analyst
BCA,Management,State Government College,NIT Trichy,7.0-7.9,2,2022,Business Analyst
BCA,Statistics,Deemed University,NIT Trichy,9.0-10.0,3,2021,Business Analyst
Other,CSE (AI & ML),IIT,IIT Delhi,8.0-8.9,0,2025,Business Analyst
M.E,Chemistry,Autonomous College,Osmania University,8.0-8.9,0,2026,Business Analyst
MCA,Mathematics,Autonomous College,VNR VJIET,6.0-6.9,0,2022,Business Analyst
Integrated MSc,Physics,Autonomous College,Osmania University,9.0-10.0,1,2027,Business Analyst
Other,Computer Science and Engineering (CSE),Deemed University,Osmania University,8.0-8.9,4,2026,Business Analyst
M.Tech,Design,NIT,Osmania University,9.0-10.0,4,2022,Business Analyst
B.Des,Artificial Intelligence,State Government College,IIT Delhi,Below 6.0,1,2029,Business Analyst
M.E,CSE (Cyber Security),Other,VNR VJIET,6.0-6.9,5,2018,Business Analyst
B.Des,Design,IIIT,IIT Delhi,Below 6.0,5,2019,Business Analyst
M.Tech,Computer Science and Engineering (CSE),IIT,IIT Delhi,9.0-10.0,3,2020,Business Analyst
M.Tech,CSE (AI & ML),IIT,NIT Trichy,6.0-6.9,4,2028,Business Analyst
B.Arch,Management,Private University,IIT Bombay,8.0-8.9,3,2021,Business Analyst
M.Sc,Artificial Intelligence,Autonomous College,NIT Trichy,Below 6.0,1,2025,Business Analyst
Diploma,CSE (AI & ML),Autonomous College,Osmania University,8.0-8.9,0,2019,Business Analyst
B.Des,Robotics,IIIT,NIT Trichy,8.0-8.9,0,2023,Business Analyst
B.Com,Information Technology (IT),IIIT,VNR VJIET,7.0-7.9,2,2018,Business Analyst
Integrated M.Tech,Data Science,Private University,IIT Bombay,9.0-10.0,1,2019,Business Analyst
B.Des,Biotechnology,NIT,VNR VJIET,9.0-10.0,0,2023,Business Analyst
B.E,CSE (AI & ML),Autonomous College,NIT Trichy,Below 6.0,5,2022,Business Analyst
BA,Commerce,State Government College,JNTU,9.0-10.0,1,2021,Business Analyst
M.Tech,CSE (AI & ML),NIT,IIT Bombay,8.0-8.9,3,2020,Business Analyst
BBA,Mathematics,Autonomous College,VNR VJIET,Below 6.0,1,2023,Business Analyst
B.Arch,Architecture,Other,JNTU,8.0-8.9,2,2024,Business Analyst
MBA,Design,Deemed University,VNR VJIET,Below 6.0,5,2027,Business Analyst
B.Des,Biotechnology,Autonomous College,JNTU,9.0-10.0,3,2023,Business Analyst
B.Sc,CSE (AI & ML),Other,IIT Bombay,Below 6.0,1,2027,Business Analyst
Integrated M.Tech,CSE (Data Science),Autonomous College,NIT Trichy,8.0-8.9,2,2019,Business Analyst
M.Sc,Statistics,IIIT,Osmania University,8.0-8.9,5,2021,Business Analyst
PhD,Management,NIT,Other,7.0-7.9,4,2019,Business Analyst
B.Sc (Hons),Data Science,NIT,IIT Delhi,8.0-8.9,1,2020,Business Analyst
B.Com,CSE (Cyber Security),IIT,JNTU,6.0-6.9,0,2023,Business Analyst
BCA,Data Science,Autonomous College,IIT Bombay,7.0-7.9,1,2018,Business Analyst
M.Tech,Mathematics,IIIT,VNR VJIET,8.0-8.9,4,2025,Business Analyst
M.Tech,Economics,NIT,Osmania University,6.0-6.9,1,2018,Business Analyst
BA,Mechatronics,Deemed University,IIT Bombay,8.0-8.9,4,2028,Business Analyst
PhD,Statistics,Private University,Other,Below 6.0,3,2024,Business Analyst
BCA,Chemical Engineering,NIT,JNTU,Below 6.0,2,2029,Business Analyst
B.Tech,Artificial Intelligence,Autonomous College,IIT Delhi,9.0-10.0,5,2023,Business Analyst
B.Sc,Biotechnology,Other,JNTU,Below 6.0,2,2027,Business Analyst
BCA,Management,Autonomous College,Osmania University,8.0-8.9,2,2020,Business Analyst
BA,Mechanical Engineering,NIT,Other,9.0-10.0,1,2027,Business Analyst
Integrated MSc,Artificial Intelligence,NIT,IIT Bombay,9.0-10.0,0,2028,Business Analyst
Diploma,Physics,State Government College,IIT Bombay,7.0-7.9,3,2023,Business Analyst
Integrated MSc,Mechanical Engineering,State Government College,IIT Bombay,8.0-8.9,3,2021,Business Analyst
B.Des,Statistics,State Government College,NIT Trichy,9.0-10.0,4,2029,Business Analyst
BBA,Mechatronics,State Government College,Other,6.0-6.9,2,2029,Business Analyst
M.E,Management,IIT,Other,6.0-6.9,3,2019,Business Analyst
B.E,Information Technology (IT),Private University,IIT Delhi,7.0-7.9,0,2027,Business Analyst
B.E,Mechanical Engineering,IIIT,JNTU,Below 6.0,5,2027,Business Analyst
B.Sc (Hons),CSE (Data Science),Other,IIT Delhi,6.0-6.9,2,2021,Business Analyst
B.Sc,CSE (AI & ML),Other,IIT Bombay,9.0-10.0,0,2025,Business Analyst
MCA,Architecture,IIIT,IIT Bombay,7.0-7.9,5,2025,Business Analyst
B.Tech,CSE (Data Science),Other,IIT Bombay,8.0-8.9,0,2018,Business Analyst
B.Com,Other,IIIT,VNR VJIET,6.0-6.9,1,2021,Business Analyst
M.E,Management,Private University,IIT Delhi,Below 6.0,1,2020,Business Analyst
B.Com,Economics,IIT,IIT Bombay,7.0-7.9,3,2020,Business Analyst
PhD,Physics,Autonomous College,IIT Bombay,9.0-10.0,4,2029,Business Analyst
Other,Data Science,Other,Other,6.0-6.9,5,2025,Business Analyst
M.Tech,EEE,IIIT,JNTU,Below 6.0,1,2028,Business Analyst
Other,Mechatronics,Autonomous College,IIT Bombay,Below 6.0,2,2019,Business Analyst
B.Tech,Mechanical Engineering,Deemed University,Osmania University,7.0-7.9,3,2028,Business Analyst
B.E,Robotics,Private University,IIT Delhi,6.0-6.9,0,2020,Business Analyst
MCA,Robotics,IIIT,Other,Below 6.0,2,2025,Business Analyst
MCA,Commerce,Autonomous College,IIT Delhi,Below 6.0,0,2026,Business Analyst
BCA,Mechatronics,IIT,Other,8.0-8.9,0,2025,Business Analyst
M.E,Information Technology (IT),IIT,IIT Bombay,8.0-8.9,4,2026,Business Analyst
B.Sc (Hons),Economics,NIT,NIT Trichy,8.0-8.9,2,2024,Business Analyst
MBA,Other,NIT,Other,7.0-7.9,4,2024,Business Analyst
B.Tech,Design,Autonomous College,VNR VJIET,6.0-6.9,0,2029,Business Analyst
B.Arch,Statistics,IIIT,Other,6.0-6.9,4,2018,Business Analyst
B.Sc,Mechatronics,Private University,JNTU,9.0-10.0,0,2024,Business Analyst
BBA,Data Science,Other,Other,8.0-8.9,4,2026,Business Analyst
BA,CSE (Data Science),Other,IIT Bombay,6.0-6.9,5,2027,Business Analyst
Integrated M.Tech,Biotechnology,IIT,IIT Delhi,7.0-7.9,1,2023,Business Analyst
MCA,Design,State Government College,VNR VJIET,6.0-6.9,3,2026,Business Analyst
B.Sc,Commerce,Deemed University,VNR VJIET,Below 6.0,2,2020,Business Analyst
B.Sc (Hons),Data Science,State Government College,JNTU,7.0-7.9,4,2023,Business Analyst
MCA,Robotics,Private University,NIT Trichy,Below 6.0,5,2027,Business Analyst
B.Com,Statistics,Private University,NIT Trichy,6.0-6.9,2,2029,Business Analyst
BA,Economics,IIIT,IIT Delhi,9.0-10.0,5,2023,Business Analyst
Integrated MSc,Architecture,Autonomous College,NIT Trichy,8.0-8.9,3,2022,Business Analyst
BBA,Design,NIT,Osmania University,8.0-8.9,5,2023,Business Analyst
MCA,CSE (Data Science),Private University,IIT Bombay,7.0-7.9,2,2029,Business Analyst
PhD,Physics,IIT,IIT Delhi,8.0-8.9,3,2018,Business Analyst
Diploma,Mechatronics,IIT,IIT Bombay,7.0-7.9,5,2020,Business Analyst
Other,Information Technology (IT),Autonomous College,IIT Bombay,7.0-7.9,5,2019,Business Analyst
BA,Information Technology (IT),Deemed University,Other,7.0-7.9,1,2022,Business Analyst
B.Sc,Biotechnology,IIT,JNTU,7.0-7.9,5,2026,Business Analyst
B.Sc,CSE (AI & ML),State Government College,IIT Delhi,8.0-8.9,3,2023,Business Analyst
M.Tech,Biotechnology,NIT,IIT Delhi,6.0-6.9,1,2023,Business Analyst
B.Sc (Hons),CSE (Cyber Security),IIT,Osmania University,7.0-7.9,0,2023,Business Analyst
B.Com,Information Technology (IT),Private University,IIT Bombay,9.0-10.0,2,2029,Business Analyst
PhD,Artificial Intelligence,IIT,NIT Trichy,6.0-6.9,1,2023,Business Analyst
Diploma,Civil Engineering,Other,Osmania University,Below 6.0,3,2019,Business Analyst
MCA,Other,Deemed University,IIT Delhi,9.0-10.0,5,2023,Business Analyst
B.Arch,EEE,IIIT,NIT Trichy,6.0-6.9,0,2022,Business Analyst
B.Arch,Design,Other,IIT Bombay,6.0-6.9,4,2028,Business Analyst
PhD,Mechanical Engineering,Private University,Osmania University,7.0-7.9,4,2028,Business Analyst
BBA,EEE,IIIT,JNTU,Below 6.0,3,2020,Business Analyst
BA,Computer Science and Engineering (CSE),IIIT,IIT Bombay,Below 6.0,5,2022,Business Analyst
Diploma,Economics,IIT,JNTU,7.0-7.9,0,2028,Business Analyst
BCA,Management,IIT,IIT Delhi,Below 6.0,5,2026,Business Analyst
PhD,Commerce,Other,JNTU,9.0-10.0,5,2020,Business Analyst
Integrated M.Tech,Mechatronics,IIIT,VNR VJIET,9.0-10.0,5,2022,Business Analyst
M.Sc,Information Technology (IT),Autonomous College,VNR VJIET,6.0-6.9,4,2022,Business Analyst
M.Tech,Biotechnology,Other,IIT Bombay,7.0-7.9,0,2021,Business Analyst
B.Tech,Statistics,NIT,NIT Trichy,Below 6.0,3,2028,Business Analyst
B.Sc,Economics,IIIT,IIT Delhi,9.0-10.0,0,2027,Business Analyst
BCA,Civil Engineering,State Government College,Osmania University,9.0-10.0,1,2025,Business Analyst
Other,Commerce,Deemed University,IIT Delhi,Below 6.0,0,2018,Business Analyst
B.Sc (Hons),Information Technology (IT),Private University,IIT Bombay,Below 6.0,0,2018,Business Analyst
Integrated M.Tech,CSE (Data Science),NIT,JNTU,9.0-10.0,4,2029,Business Analyst
B.Com,Mechanical Engineering,Deemed University,JNTU,8.0-8.9,4,2025,Business Analyst
Diploma,EEE,Autonomous College,Osmania University,8.0-8.9,2,2027,Business Analyst
Other,Mathematics,State Government College,NIT Trichy,6.0-6.9,0,2024,Business Analyst
B.Sc (Hons),Robotics,Deemed University,JNTU,7.0-7.9,3,2025,Business Analyst
PhD,Design,IIT,IIT Bombay,6.0-6.9,3,2029,Business Analyst
B.Sc (Hons),Robotics,Private University,IIT Delhi,6.0-6.9,1,2026,Business Analyst
MCA,Economics,State Government College,IIT Delhi,9.0-10.0,2,2029,Business Analyst
MBA,Mechatronics,Deemed University,JNTU,Below 6.0,3,2025,Business Analyst
M.E,Design,Autonomous College,Osmania University,9.0-10.0,3,2027,Business Analyst
M.Tech,Design,IIT,JNTU,Below 6.0,1,2024,Business Analyst
Integrated MSc,Commerce,Deemed University,NIT Trichy,Below 6.0,3,2020,Business Analyst
M.Sc,Robotics,State Government College,JNTU,6.0-6.9,2,2025,Business Analyst
Integrated M.Tech,Civil Engineering,NIT,Osmania University,Below 6.0,5,2020,Business Analyst
B.Des,Artificial Intelligence,IIIT,Osmania University,Below 6.0,4,2025,Business Analyst
B.Sc (Hons),Computer Science and Engineering (CSE),Deemed University,Osmania University,8.0-8.9,3,2028,Business Analyst
B.E,Mechatronics,NIT,Other,6.0-6.9,4,2018,Business Analyst
Other,Statistics,NIT,VNR VJIET,7.0-7.9,4,2027,Business Analyst
B.Sc,Management,State Government College,Other,6.0-6.9,0,2029,Business Analyst
Integrated M.Tech,Architecture,Private University,Osmania University,6.0-6.9,5,2029,Business Analyst
B.Sc (Hons),Mathematics,Private University,NIT Trichy,7.0-7.9,5,2021,Business Analyst
B.Sc,Information Technology (IT),Other,VNR VJIET,6.0-6.9,0,2023,Business Analyst
Diploma,ECE,State Government College,Osmania University,8.0-8.9,2,2021,Business Analyst
M.Tech,Statistics,Autonomous College,JNTU,8.0-8.9,2,2021,Business Analyst
B.Com,CSE (Cyber Security),NIT,IIT Delhi,9.0-10.0,0,2021,Business Analyst
B.Sc (Hons),Design,State Government College,VNR VJIET,9.0-10.0,3,2029,Business Analyst
MCA,Statistics,IIIT,Osmania University,Below 6.0,4,2021,Business Analyst
M.Tech,Chemistry,IIIT,IIT Delhi,8.0-8.9,0,2029,Business Analyst
M.E,Computer Science and Engineering (CSE),NIT,NIT Trichy,8.0-8.9,0,2025,Business Analyst
B.E,Statistics,IIIT,IIT Delhi,9.0-10.0,1,2026,Business Analyst
BBA,Biotechnology,Deemed University,NIT Trichy,9.0-10.0,2,2025,Business Analyst
BCA,ECE,Deemed University,VNR VJIET,7.0-7.9,0,2027,Business Analyst
Integrated M.Tech,Robotics,NIT,Osmania University,7.0-7.9,2,2028,Business Analyst
Diploma,Physics,Private University,Osmania University,8.0-8.9,4,2028,Business Analyst
B.Des,Mathematics,Autonomous College,IIT Bombay,6.0-6.9,3,2026,Business Analyst
Integrated MSc,Physics,IIIT,NIT Trichy,6.0-6.9,0,2023,Business Analyst
M.E,Statistics,IIT,Osmania University,6.0-6.9,3,2020,Business Analyst
Diploma,Data Science,Deemed University,VNR VJIET,Below 6.0,1,2029,Business Analyst
Integrated MSc,Artificial Intelligence,IIT,IIT Delhi,9.0-10.0,2,2018,Business Analyst
MBA,Architecture,NIT,NIT Trichy,Below 6.0,1,2020,Business Analyst
Integrated MSc,CSE (Data Science),IIT,Other,9.0-10.0,0,2018,Business Analyst
Integrated M.Tech,Mechanical Engineering,NIT,VNR VJIET,Below 6.0,1,2028,Business Analyst
Diploma,Chemical Engineering,Other,Other,7.0-7.9,1,2021,Business Analyst
Integrated MSc,Chemical Engineering,NIT,IIT Delhi,8.0-8.9,5,2029,Business Analyst
B.Com,EEE,NIT,IIT Bombay,9.0-10.0,4,2025,Business Analyst
Integrated MSc,Mathematics,Other,VNR VJIET,8.0-8.9,1,2022,Business Analyst
PhD,Artificial Intelligence,State Government College,Osmania University,Below 6.0,5,2022,Business Analyst
B.Sc (Hons),Other,Other,NIT Trichy,Below 6.0,0,2024,Business Analyst
B.Sc (Hons),Physics,IIT,IIT Bombay,7.0-7.9,5,2022,Business Analyst
B.Arch,Robotics,Autonomous College,Osmania University,8.0-8.9,2,2025,Business Analyst
Integrated MSc,Mechatronics,IIIT,IIT Bombay,8.0-8.9,1,2020,Business Analyst
BBA,Civil Engineering,NIT,NIT Trichy,7.0-7.9,3,2027,Business Analyst
M.E,Biotechnology,Deemed University,Other,6.0-6.9,2,2026,Business Analyst
BA,Data Science,Other,IIT Bombay,8.0-8.9,2,2024,Business Analyst
B.E,EEE,Deemed University,NIT Trichy,6.0-6.9,3,2020,Business Analyst
PhD,Robotics,IIIT,VNR VJIET,7.0-7.9,5,2028,Business Analyst
Diploma,Computer Science and Engineering (CSE),IIT,IIT Delhi,9.0-10.0,4,2022,Business Analyst
B.Sc (Hons),Management,Deemed University,VNR VJIET,Below 6.0,3,2027,Business Analyst
M.Tech,Artificial Intelligence,Autonomous College,IIT Delhi,8.0-8.9,4,2026,Business Analyst
MCA,EEE,State Government College,IIT Bombay,8.0-8.9,5,2029,Business Analyst
BCA,Management,Private University,Osmania University,7.0-7.9,5,2021,Business Analyst
BBA,Data Science,Private University,Osmania University,6.0-6.9,0,2029,Business Analyst
M.Tech,CSE (Cyber Security),IIIT,IIT Bombay,9.0-10.0,3,2026,Business Analyst
MBA,Mathematics,Other,JNTU,Below 6.0,5,2024,Business Analyst
Diploma,Mathematics,IIIT,NIT Trichy,6.0-6.9,3,2023,Business Analyst
Other,Artificial Intelligence,IIIT,VNR VJIET,Below 6.0,5,2029,Business Analyst
